checkpoint,algorithm,checkpoint_episode,scenario,reward_profile,test_index,seed,completion_ratio,full_success,survival_ratio,steps,success_completion_steps,targets_destroyed,alive_targets,alive_uavs,uavs_destroyed,mean_agent_return
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,45,50045,0.0,0,1.0,200,,0,4,8,0,-332.88739013671875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,46,50046,0.5,0,1.0,200,,2,2,8,0,-335.8316650390625
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,47,50047,0.5,0,1.0,200,,2,2,8,0,-209.6031494140625
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,48,50048,0.0,0,0.875,200,,0,4,7,1,-475.3388977050781
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,49,50049,0.0,0,0.75,200,,0,4,6,2,-389.7480773925781
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,50,50050,0.5,0,0.75,200,,2,2,6,2,-478.4427185058594
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,51,50051,0.25,0,0.5,200,,1,3,4,4,-547.5023193359375
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,52,50052,0.0,0,0.625,200,,0,4,5,3,-458.6175537109375
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,53,50053,0.25,0,0.625,200,,1,3,5,3,-444.39508056640625
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,54,50054,0.75,0,0.5,200,,3,1,4,4,-558.940673828125
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,55,50055,0.5,0,0.875,200,,2,2,7,1,-242.2244873046875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,56,50056,0.5,0,0.875,200,,2,2,7,1,-307.0412902832031
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,57,50057,0.0,0,1.0,200,,0,4,8,0,-341.3533935546875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,58,50058,0.0,0,1.0,200,,0,4,8,0,-589.0496826171875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,59,50059,0.25,0,0.875,200,,1,3,7,1,-518.2757568359375
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,60,50060,0.75,0,1.0,200,,3,1,8,0,-235.231689453125
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,61,50061,0.5,0,0.875,200,,2,2,7,1,-316.7392578125
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,62,50062,0.0,0,0.875,200,,0,4,7,1,-659.665771484375
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,63,50063,0.0,0,0.75,200,,0,4,6,2,-419.97283935546875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,64,50064,0.25,0,0.875,200,,1,3,7,1,-338.50146484375
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,65,50065,0.25,0,0.625,200,,1,3,5,3,-434.708740234375
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,66,50066,0.0,0,0.75,200,,0,4,6,2,-579.30615234375
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,67,50067,0.5,0,0.875,200,,2,2,7,1,-261.3382873535156
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,68,50068,0.5,0,1.0,200,,2,2,8,0,-231.74462890625
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,69,50069,0.25,0,1.0,200,,1,3,8,0,-289.403076171875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,70,50070,0.0,0,0.75,200,,0,4,6,2,-397.3641357421875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,71,50071,0.25,0,0.75,200,,1,3,6,2,-305.6920166015625
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,72,50072,0.25,0,0.875,200,,1,3,7,1,-334.49029541015625
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,73,50073,0.25,0,0.875,200,,1,3,7,1,-572.81103515625
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,74,50074,0.25,0,0.5,200,,1,3,4,4,-522.2430419921875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,75,50075,0.0,0,0.875,200,,0,4,7,1,-348.1824951171875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,76,50076,0.25,0,0.875,200,,1,3,7,1,-547.4205932617188
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,77,50077,0.5,0,0.875,200,,2,2,7,1,-346.1769104003906
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,78,50078,0.0,0,1.0,200,,0,4,8,0,-491.9688720703125
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,79,50079,0.0,0,0.875,200,,0,4,7,1,-651.94287109375
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,80,50080,0.25,0,0.875,200,,1,3,7,1,-450.1282958984375
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,81,50081,0.75,0,0.75,200,,3,1,6,2,-283.837890625
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,82,50082,0.0,0,0.875,200,,0,4,7,1,-249.908447265625
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,83,50083,0.0,0,1.0,200,,0,4,8,0,-245.81202697753906
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,84,50084,0.5,0,0.875,200,,2,2,7,1,-284.5973205566406
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,85,50085,0.0,0,1.0,200,,0,4,8,0,-527.992431640625
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,86,50086,0.0,0,0.875,200,,0,4,7,1,-417.07684326171875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,87,50087,0.75,0,1.0,200,,3,1,8,0,-259.7264709472656
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,88,50088,0.5,0,1.0,200,,2,2,8,0,-196.28050231933594
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,89,50089,0.5,0,1.0,200,,2,2,8,0,-461.84796142578125
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,90,50090,0.25,0,1.0,200,,1,3,8,0,-609.0016479492188
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,91,50091,0.5,0,1.0,200,,2,2,8,0,-340.0068359375
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,92,50092,0.0,0,0.625,200,,0,4,5,3,-627.056884765625
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,93,50093,0.25,0,1.0,200,,1,3,8,0,-351.00396728515625
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,94,50094,0.25,0,0.875,200,,1,3,7,1,-419.9947509765625
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,95,50095,0.25,0,0.875,200,,1,3,7,1,-477.8720703125
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,96,50096,0.5,0,1.0,200,,2,2,8,0,-462.60693359375
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,97,50097,0.0,0,0.875,200,,0,4,7,1,-375.0815734863281
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,98,50098,0.0,0,0.75,200,,0,4,6,2,-384.89520263671875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,99,50099,0.25,0,1.0,200,,1,3,8,0,-327.2322998046875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,100,50100,0.5,0,0.875,200,,2,2,7,1,-440.1783447265625
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,101,50101,0.0,0,0.875,200,,0,4,7,1,-372.80584716796875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,102,50102,0.0,0,0.75,200,,0,4,6,2,-509.01116943359375
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,103,50103,0.5,0,0.875,200,,2,2,7,1,-244.22027587890625
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,104,50104,0.25,0,1.0,200,,1,3,8,0,-326.1078796386719
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,105,50105,0.25,0,0.75,200,,1,3,6,2,-388.97540283203125
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,106,50106,0.25,0,0.625,200,,1,3,5,3,-411.3609924316406
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,107,50107,0.0,0,0.875,200,,0,4,7,1,-356.77947998046875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,108,50108,0.75,0,1.0,200,,3,1,8,0,-235.656005859375
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,109,50109,0.5,0,1.0,200,,2,2,8,0,-366.0460205078125
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,110,50110,0.0,0,0.875,200,,0,4,7,1,-530.473388671875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,111,50111,0.75,0,1.0,200,,3,1,8,0,-292.1051025390625
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,112,50112,0.5,0,0.75,200,,2,2,6,2,-276.891845703125
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,113,50113,0.5,0,1.0,200,,2,2,8,0,-254.60733032226562
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,114,50114,0.5,0,0.875,200,,2,2,7,1,-461.2403564453125
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,115,50115,0.5,0,0.625,200,,2,2,5,3,-579.1473388671875
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,116,50116,0.25,0,1.0,200,,1,3,8,0,-280.6029968261719
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,117,50117,0.25,0,0.875,200,,1,3,7,1,-342.61993408203125
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,118,50118,0.25,0,1.0,200,,1,3,8,0,-257.1639709472656
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,119,50119,0.25,0,0.625,200,,1,3,5,3,-391.23492431640625
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,120,50120,0.5,0,1.0,200,,2,2,8,0,-212.16122436523438
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,121,50121,0.25,0,0.875,200,,1,3,7,1,-549.3900146484375
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,122,50122,0.5,0,0.875,200,,2,2,7,1,-385.09381103515625
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,123,50123,0.5,0,0.875,200,,2,2,7,1,-406.3251953125
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,124,50124,0.5,0,0.875,200,,2,2,7,1,-335.36041259765625
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,125,50125,0.25,0,0.625,200,,1,3,5,3,-576.93798828125
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,126,50126,0.5,0,1.0,200,,2,2,8,0,-239.45989990234375
outputs/pi_task_aligned_ft_7000_to_8000/checkpoint_016000.pt,pi_mappo,16000,contested,task_aligned,127,50127,0.0,0,0.875,200,,0,4,7,1,-502.10455322265625
