checkpoint,algorithm,checkpoint_episode,scenario,reward_profile,test_index,seed,completion_ratio,full_success,survival_ratio,steps,success_completion_steps,targets_destroyed,alive_targets,alive_uavs,uavs_destroyed,mean_agent_return
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,14,50014,0.75,0,0.625,200,,3,1,5,3,-359.3108215332031
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,15,50015,0.25,0,0.875,200,,1,3,7,1,-423.29046630859375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,16,50016,0.5,0,0.375,200,,2,2,3,5,-320.6177673339844
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,17,50017,0.75,0,1.0,200,,3,1,8,0,-379.3934020996094
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,18,50018,0.75,0,0.875,200,,3,1,7,1,-350.45306396484375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,19,50019,0.5,0,0.625,200,,2,2,5,3,-366.1176452636719
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,20,50020,0.25,0,0.5,200,,1,3,4,4,-415.64794921875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,21,50021,0.5,0,0.5,200,,2,2,4,4,-336.71490478515625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,22,50022,0.25,0,0.375,200,,1,3,3,5,-306.1254577636719
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,23,50023,0.75,0,0.625,200,,3,1,5,3,-352.86279296875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,24,50024,0.75,0,0.875,200,,3,1,7,1,-361.7002868652344
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,25,50025,0.75,0,0.5,200,,3,1,4,4,-296.1484375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,26,50026,1.0,1,1.0,180,180,4,0,8,0,-342.2366027832031
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,27,50027,0.25,0,0.625,200,,1,3,5,3,-356.52020263671875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,28,50028,0.5,0,0.75,200,,2,2,6,2,-337.4674072265625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,29,50029,0.75,0,0.75,200,,3,1,6,2,-343.7985534667969
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,30,50030,0.75,0,0.625,200,,3,1,5,3,-315.471435546875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,31,50031,1.0,1,0.625,100,100,4,0,5,3,-132.27841186523438
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,32,50032,0.5,0,0.75,200,,2,2,6,2,-392.6986083984375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,33,50033,0.75,0,0.75,200,,3,1,6,2,-335.74395751953125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,34,50034,0.25,0,0.375,200,,1,3,3,5,-297.89739990234375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,35,50035,0.75,0,0.875,200,,3,1,7,1,-374.4927673339844
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,36,50036,0.25,0,0.625,200,,1,3,5,3,-395.74859619140625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,37,50037,0.5,0,0.375,200,,2,2,3,5,-328.862060546875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,38,50038,1.0,1,1.0,90,90,4,0,8,0,-123.80735778808594
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,39,50039,0.75,0,0.875,200,,3,1,7,1,-349.4332275390625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,40,50040,0.75,0,0.375,200,,3,1,3,5,-255.23904418945312
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,41,50041,1.0,1,0.625,116,116,4,0,5,3,-145.91534423828125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,42,50042,0.75,0,0.875,200,,3,1,7,1,-332.3235168457031
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,43,50043,1.0,1,0.875,115,115,4,0,7,1,-166.064697265625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,44,50044,0.5,0,0.875,200,,2,2,7,1,-369.53460693359375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,45,50045,0.5,0,0.875,200,,2,2,7,1,-337.809326171875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,46,50046,1.0,1,1.0,87,87,4,0,8,0,-111.96300506591797
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,47,50047,1.0,1,0.875,99,99,4,0,7,1,-118.87047576904297
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,48,50048,0.75,0,0.875,200,,3,1,7,1,-337.0447998046875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,49,50049,0.75,0,0.875,200,,3,1,7,1,-343.2223815917969
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,50,50050,1.0,1,0.875,162,162,4,0,7,1,-205.26922607421875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,51,50051,0.5,0,0.5,200,,2,2,4,4,-364.07928466796875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,52,50052,0.75,0,1.0,200,,3,1,8,0,-349.87213134765625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,53,50053,1.0,1,1.0,138,138,4,0,8,0,-203.66061401367188
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,54,50054,0.75,0,0.625,200,,3,1,5,3,-387.30096435546875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,55,50055,0.75,0,0.875,200,,3,1,7,1,-410.17572021484375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,56,50056,0.5,0,0.75,200,,2,2,6,2,-385.32208251953125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,57,50057,0.5,0,0.75,200,,2,2,6,2,-374.1400146484375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,58,50058,0.0,0,1.0,200,,0,4,8,0,-420.698974609375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,59,50059,0.5,0,0.625,200,,2,2,5,3,-344.5904235839844
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,60,50060,1.0,1,0.625,122,122,4,0,5,3,-170.27859497070312
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,61,50061,0.5,0,1.0,200,,2,2,8,0,-366.557861328125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,62,50062,0.5,0,0.875,200,,2,2,7,1,-410.24609375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,63,50063,0.75,0,0.75,200,,3,1,6,2,-305.366455078125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,64,50064,0.5,0,0.75,200,,2,2,6,2,-403.9385070800781
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,65,50065,0.5,0,1.0,200,,2,2,8,0,-436.16650390625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,66,50066,0.5,0,0.75,200,,2,2,6,2,-333.55670166015625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,67,50067,0.75,0,0.625,200,,3,1,5,3,-449.17608642578125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,68,50068,1.0,1,0.875,101,101,4,0,7,1,-112.16588592529297
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,69,50069,0.5,0,0.875,200,,2,2,7,1,-329.29766845703125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,70,50070,1.0,1,0.875,133,133,4,0,7,1,-179.06475830078125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,71,50071,0.75,0,0.625,200,,3,1,5,3,-357.70538330078125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,72,50072,0.75,0,1.0,200,,3,1,8,0,-376.75360107421875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,73,50073,1.0,1,0.875,141,141,4,0,7,1,-215.21554565429688
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,74,50074,0.5,0,0.875,200,,2,2,7,1,-393.93231201171875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,75,50075,0.75,0,0.625,200,,3,1,5,3,-303.0433044433594
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,76,50076,0.5,0,0.75,200,,2,2,6,2,-709.455322265625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,77,50077,0.5,0,0.875,200,,2,2,7,1,-360.95843505859375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,78,50078,0.5,0,0.375,200,,2,2,3,5,-300.31768798828125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,79,50079,0.75,0,0.75,200,,3,1,6,2,-310.2652587890625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,80,50080,0.5,0,0.75,200,,2,2,6,2,-405.95440673828125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,81,50081,0.5,0,0.875,200,,2,2,7,1,-362.7239990234375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,82,50082,0.5,0,0.875,200,,2,2,7,1,-346.15496826171875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,83,50083,0.25,0,0.5,200,,1,3,4,4,-344.5315856933594
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,84,50084,0.25,0,0.625,200,,1,3,5,3,-450.205810546875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,85,50085,0.0,0,0.5,200,,0,4,4,4,-344.6292724609375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,86,50086,0.5,0,0.75,200,,2,2,6,2,-373.4864196777344
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,87,50087,0.75,0,0.375,200,,3,1,3,5,-276.9080810546875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,88,50088,0.5,0,0.875,200,,2,2,7,1,-353.9111328125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,89,50089,0.75,0,1.0,200,,3,1,8,0,-369.14215087890625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,90,50090,0.5,0,0.875,200,,2,2,7,1,-373.22174072265625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,91,50091,0.75,0,0.625,200,,3,1,5,3,-340.87860107421875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,92,50092,0.75,0,0.875,200,,3,1,7,1,-367.7232971191406
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,93,50093,0.5,0,0.75,200,,2,2,6,2,-402.7037658691406
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,94,50094,0.25,0,0.5,200,,1,3,4,4,-315.0904541015625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,95,50095,0.5,0,0.5,200,,2,2,4,4,-316.9136047363281
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,96,50096,0.75,0,0.875,200,,3,1,7,1,-396.9133605957031
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,97,50097,0.5,0,0.5,200,,2,2,4,4,-327.00518798828125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,98,50098,0.75,0,0.625,200,,3,1,5,3,-394.92132568359375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,99,50099,1.0,1,1.0,100,100,4,0,8,0,-122.92462158203125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,100,50100,0.5,0,0.75,200,,2,2,6,2,-410.0340576171875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,101,50101,0.5,0,1.0,200,,2,2,8,0,-407.6474304199219
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,102,50102,0.25,0,0.75,200,,1,3,6,2,-364.66632080078125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,103,50103,0.75,0,0.5,200,,3,1,4,4,-274.4916076660156
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,104,50104,0.5,0,1.0,200,,2,2,8,0,-412.2391052246094
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,105,50105,0.5,0,0.5,200,,2,2,4,4,-363.7735595703125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,106,50106,0.75,0,1.0,200,,3,1,8,0,-403.27252197265625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,107,50107,0.5,0,1.0,200,,2,2,8,0,-354.55816650390625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,108,50108,0.5,0,0.875,200,,2,2,7,1,-364.8265380859375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,109,50109,0.75,0,0.875,200,,3,1,7,1,-369.7310791015625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,110,50110,1.0,1,0.625,148,148,4,0,5,3,-278.27520751953125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,111,50111,0.75,0,0.875,200,,3,1,7,1,-373.2820129394531
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,112,50112,1.0,1,1.0,62,62,4,0,8,0,-47.74968719482422
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,113,50113,0.75,0,0.75,200,,3,1,6,2,-323.3944091796875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,114,50114,0.75,0,0.75,200,,3,1,6,2,-365.115234375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,115,50115,0.75,0,0.75,200,,3,1,6,2,-377.8211364746094
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,116,50116,0.25,0,0.5,200,,1,3,4,4,-382.64532470703125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,117,50117,0.75,0,0.625,200,,3,1,5,3,-351.1336364746094
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,118,50118,0.75,0,0.875,200,,3,1,7,1,-368.6174011230469
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,119,50119,0.75,0,1.0,200,,3,1,8,0,-457.8856506347656
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,120,50120,0.75,0,0.75,200,,3,1,6,2,-365.63433837890625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,121,50121,0.75,0,0.875,200,,3,1,7,1,-343.2906494140625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,122,50122,0.5,0,0.875,200,,2,2,7,1,-411.35833740234375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,123,50123,1.0,1,1.0,123,123,4,0,8,0,-170.23179626464844
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,124,50124,1.0,1,1.0,114,114,4,0,8,0,-143.00074768066406
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,125,50125,0.75,0,0.875,200,,3,1,7,1,-401.0472106933594
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,126,50126,0.25,0,0.5,200,,1,3,4,4,-356.7551574707031
/home/fofe_mmapppo_scene_stage1/outputs/mappo_contested_32000/checkpoint_032000.pt,mappo,32000,contested,paper,127,50127,0.25,0,0.5,200,,1,3,4,4,-314.21142578125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,0,50000,0.5,0,0.875,200,,2,2,7,1,-994.2030639648438
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,1,50001,0.5,0,0.75,200,,2,2,6,2,-667.89892578125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,2,50002,0.25,0,0.875,200,,1,3,7,1,-870.673095703125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,3,50003,0.0,0,0.875,200,,0,4,7,1,-1089.082763671875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,4,50004,0.0,0,0.625,200,,0,4,5,3,-631.5167846679688
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,5,50005,0.25,0,0.625,200,,1,3,5,3,-703.0274658203125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,6,50006,0.0,0,1.0,200,,0,4,8,0,-982.766357421875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,7,50007,0.5,0,1.0,200,,2,2,8,0,-977.9892578125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,8,50008,0.25,0,0.875,200,,1,3,7,1,-875.1654663085938
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,9,50009,0.25,0,0.875,200,,1,3,7,1,-980.0126342773438
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,10,50010,0.0,0,0.875,200,,0,4,7,1,-945.2012329101562
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,11,50011,0.25,0,0.75,200,,1,3,6,2,-989.8679809570312
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,12,50012,0.5,0,1.0,200,,2,2,8,0,-965.434326171875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,13,50013,0.5,0,0.875,200,,2,2,7,1,-1029.9378662109375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,14,50014,0.0,0,0.5,200,,0,4,4,4,-678.8466186523438
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,15,50015,0.5,0,0.875,200,,2,2,7,1,-809.0294189453125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,16,50016,0.5,0,0.75,200,,2,2,6,2,-1001.998779296875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,17,50017,0.25,0,1.0,200,,1,3,8,0,-886.2147216796875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,18,50018,0.25,0,0.875,200,,1,3,7,1,-764.2736206054688
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,19,50019,0.25,0,0.625,200,,1,3,5,3,-826.30517578125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,20,50020,0.5,0,0.5,200,,2,2,4,4,-625.0018310546875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,21,50021,0.25,0,0.625,200,,1,3,5,3,-855.4561157226562
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,22,50022,0.25,0,0.75,200,,1,3,6,2,-849.0880126953125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,23,50023,0.25,0,0.375,200,,1,3,3,5,-575.63916015625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,24,50024,0.0,0,0.75,200,,0,4,6,2,-744.46337890625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,25,50025,0.25,0,0.875,200,,1,3,7,1,-774.0825805664062
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,26,50026,0.5,0,1.0,200,,2,2,8,0,-969.0794677734375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,27,50027,0.25,0,0.5,200,,1,3,4,4,-773.8438720703125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,28,50028,0.5,0,0.75,200,,2,2,6,2,-722.4403076171875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,29,50029,0.25,0,0.75,200,,1,3,6,2,-710.2413330078125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,30,50030,0.25,0,0.75,200,,1,3,6,2,-909.7333984375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,31,50031,0.25,0,0.5,200,,1,3,4,4,-827.559326171875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,32,50032,0.25,0,0.75,200,,1,3,6,2,-1050.89794921875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,33,50033,0.5,0,1.0,200,,2,2,8,0,-995.6011962890625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,34,50034,0.0,0,0.5,200,,0,4,4,4,-565.317626953125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,35,50035,0.75,0,0.75,200,,3,1,6,2,-846.5388793945312
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,36,50036,0.0,0,1.0,200,,0,4,8,0,-893.1368408203125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,37,50037,0.25,0,0.5,200,,1,3,4,4,-793.9027099609375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,38,50038,1.0,1,1.0,113,113,4,0,8,0,-219.41464233398438
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,39,50039,0.25,0,0.875,200,,1,3,7,1,-942.31640625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,40,50040,0.5,0,0.5,200,,2,2,4,4,-812.575439453125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,41,50041,0.0,0,0.625,200,,0,4,5,3,-817.73583984375
