checkpoint,algorithm,checkpoint_episode,scenario,reward_profile,test_index,seed,completion_ratio,full_success,survival_ratio,steps,success_completion_steps,targets_destroyed,alive_targets,alive_uavs,uavs_destroyed,mean_agent_return
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,32,50032,0.0,0,0.875,200,,0,4,7,1,-1499.839599609375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,33,50033,0.0,0,1.0,200,,0,4,8,0,-1771.2628173828125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,34,50034,0.25,0,0.75,200,,1,3,6,2,-1274.405517578125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,35,50035,0.25,0,0.5,200,,1,3,4,4,-1052.111572265625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,36,50036,0.25,0,0.875,200,,1,3,7,1,-1294.70068359375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,37,50037,0.25,0,0.75,200,,1,3,6,2,-1372.047119140625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,38,50038,0.25,0,1.0,200,,1,3,8,0,-1785.2630615234375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,39,50039,0.0,0,0.875,200,,0,4,7,1,-1625.92626953125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,40,50040,0.5,0,0.875,200,,2,2,7,1,-1550.1776123046875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,41,50041,0.0,0,0.75,200,,0,4,6,2,-1355.5599365234375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,42,50042,0.25,0,1.0,200,,1,3,8,0,-1664.9837646484375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,43,50043,0.75,0,1.0,200,,3,1,8,0,-1343.165771484375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,44,50044,0.25,0,1.0,200,,1,3,8,0,-1736.07958984375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,45,50045,0.5,0,1.0,200,,2,2,8,0,-1656.80810546875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,46,50046,0.5,0,0.75,200,,2,2,6,2,-1396.1270751953125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,47,50047,0.0,0,1.0,200,,0,4,8,0,-1456.2615966796875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,48,50048,0.25,0,1.0,200,,1,3,8,0,-1625.82470703125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,49,50049,0.25,0,1.0,200,,1,3,8,0,-1453.0821533203125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,50,50050,0.25,0,0.875,200,,1,3,7,1,-1362.2213134765625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,51,50051,0.0,0,0.875,200,,0,4,7,1,-1505.4085693359375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,52,50052,0.25,0,0.875,200,,1,3,7,1,-1577.900146484375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,53,50053,0.0,0,0.875,200,,0,4,7,1,-1270.9365234375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,54,50054,0.0,0,0.875,200,,0,4,7,1,-1618.1392822265625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,55,50055,0.5,0,0.75,200,,2,2,6,2,-1028.59033203125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,56,50056,0.5,0,1.0,200,,2,2,8,0,-1645.41015625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,57,50057,0.25,0,1.0,200,,1,3,8,0,-1754.468505859375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,58,50058,0.0,0,0.625,200,,0,4,5,3,-1547.065673828125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,59,50059,0.0,0,0.625,200,,0,4,5,3,-996.238037109375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,60,50060,0.0,0,1.0,200,,0,4,8,0,-1771.183837890625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,61,50061,0.25,0,1.0,200,,1,3,8,0,-1652.403076171875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,62,50062,0.25,0,1.0,200,,1,3,8,0,-1970.2664794921875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,63,50063,0.0,0,0.875,200,,0,4,7,1,-1328.2919921875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,64,50064,0.0,0,1.0,200,,0,4,8,0,-1450.030029296875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,65,50065,0.25,0,1.0,200,,1,3,8,0,-1612.821533203125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,66,50066,0.25,0,0.875,200,,1,3,7,1,-1264.068603515625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,67,50067,0.5,0,1.0,200,,2,2,8,0,-1416.450439453125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,68,50068,0.25,0,0.875,200,,1,3,7,1,-1470.6375732421875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,69,50069,0.0,0,1.0,200,,0,4,8,0,-1471.0816650390625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,70,50070,0.0,0,0.875,200,,0,4,7,1,-1122.426025390625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,71,50071,0.25,0,0.875,200,,1,3,7,1,-1545.0340576171875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,72,50072,0.0,0,0.875,200,,0,4,7,1,-1607.656005859375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,73,50073,0.0,0,1.0,200,,0,4,8,0,-1823.2811279296875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,74,50074,0.25,0,0.75,200,,1,3,6,2,-1025.3197021484375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,75,50075,0.0,0,0.875,200,,0,4,7,1,-1612.0538330078125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,76,50076,0.0,0,0.625,200,,0,4,5,3,-1203.8316650390625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,77,50077,0.0,0,0.625,200,,0,4,5,3,-1581.182373046875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,78,50078,0.5,0,1.0,200,,2,2,8,0,-1669.056396484375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,79,50079,0.0,0,0.875,200,,0,4,7,1,-1726.0157470703125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,80,50080,0.0,0,0.75,200,,0,4,6,2,-1286.919189453125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,81,50081,0.0,0,1.0,200,,0,4,8,0,-1784.913818359375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,82,50082,0.0,0,1.0,200,,0,4,8,0,-1567.35302734375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,83,50083,0.25,0,0.75,200,,1,3,6,2,-1445.476318359375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,84,50084,0.0,0,0.875,200,,0,4,7,1,-1428.585205078125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,85,50085,0.0,0,1.0,200,,0,4,8,0,-1554.508544921875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,86,50086,0.0,0,1.0,200,,0,4,8,0,-1786.63330078125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,87,50087,0.25,0,1.0,200,,1,3,8,0,-1750.6402587890625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,88,50088,0.25,0,1.0,200,,1,3,8,0,-1630.420654296875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,89,50089,0.0,0,0.625,200,,0,4,5,3,-1175.4427490234375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,90,50090,0.25,0,1.0,200,,1,3,8,0,-1501.6019287109375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,91,50091,0.0,0,0.875,200,,0,4,7,1,-1814.106689453125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,92,50092,0.0,0,0.875,200,,0,4,7,1,-1662.8546142578125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,93,50093,0.0,0,0.875,200,,0,4,7,1,-1540.5701904296875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,94,50094,0.25,0,1.0,200,,1,3,8,0,-1779.5697021484375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,95,50095,0.0,0,0.875,200,,0,4,7,1,-1608.5821533203125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,96,50096,0.25,0,0.875,200,,1,3,7,1,-1658.9501953125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,97,50097,0.0,0,1.0,200,,0,4,8,0,-1524.935791015625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,98,50098,0.25,0,1.0,200,,1,3,8,0,-1670.6776123046875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,99,50099,0.25,0,1.0,200,,1,3,8,0,-1794.315185546875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,100,50100,0.0,0,0.875,200,,0,4,7,1,-1729.803955078125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,101,50101,0.25,0,1.0,200,,1,3,8,0,-1605.380859375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,102,50102,0.0,0,0.875,200,,0,4,7,1,-961.677978515625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,103,50103,0.0,0,1.0,200,,0,4,8,0,-1621.062255859375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,104,50104,0.0,0,0.875,200,,0,4,7,1,-1766.34228515625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,105,50105,0.25,0,1.0,200,,1,3,8,0,-1595.5223388671875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,106,50106,0.0,0,0.875,200,,0,4,7,1,-1486.0474853515625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,107,50107,0.25,0,1.0,200,,1,3,8,0,-1506.7552490234375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,108,50108,0.5,0,1.0,200,,2,2,8,0,-1353.999755859375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,109,50109,0.0,0,1.0,200,,0,4,8,0,-1579.1875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,110,50110,0.0,0,0.875,200,,0,4,7,1,-1663.773681640625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,111,50111,0.25,0,1.0,200,,1,3,8,0,-1510.55517578125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,112,50112,0.75,0,1.0,200,,3,1,8,0,-1555.508544921875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,113,50113,0.0,0,0.875,200,,0,4,7,1,-1494.5322265625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,114,50114,0.25,0,0.875,200,,1,3,7,1,-1424.00732421875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,115,50115,0.5,0,1.0,200,,2,2,8,0,-1262.3846435546875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,116,50116,0.0,0,1.0,200,,0,4,8,0,-1887.9384765625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,117,50117,0.25,0,0.75,200,,1,3,6,2,-1383.302490234375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,118,50118,0.0,0,0.875,200,,0,4,7,1,-1519.41845703125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,119,50119,0.25,0,1.0,200,,1,3,8,0,-1709.49853515625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,120,50120,0.5,0,1.0,200,,2,2,8,0,-1763.086669921875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,121,50121,0.25,0,0.875,200,,1,3,7,1,-1663.059326171875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,122,50122,0.0,0,0.75,200,,0,4,6,2,-1277.478515625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,123,50123,0.5,0,0.875,200,,2,2,7,1,-1712.393798828125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,124,50124,0.5,0,1.0,200,,2,2,8,0,-1569.34765625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,125,50125,0.0,0,0.875,200,,0,4,7,1,-1198.5745849609375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,126,50126,0.25,0,0.875,200,,1,3,7,1,-1448.009521484375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,127,50127,0.0,0,0.5,200,,0,4,4,4,-1149.2247314453125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,0,50000,0.0,0,0.5,200,,0,4,4,4,-819.3128662109375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,1,50001,0.25,0,1.0,200,,1,3,8,0,-1522.359619140625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,2,50002,0.0,0,1.0,200,,0,4,8,0,-1623.01025390625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,3,50003,0.0,0,0.75,200,,0,4,6,2,-1130.3896484375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,4,50004,0.0,0,0.875,200,,0,4,7,1,-1374.43505859375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,5,50005,0.0,0,0.25,200,,0,4,2,6,-670.0062255859375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,6,50006,0.0,0,1.0,200,,0,4,8,0,-1448.05419921875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,7,50007,0.0,0,0.875,200,,0,4,7,1,-1422.8570556640625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,8,50008,0.25,0,0.625,200,,1,3,5,3,-1022.2747192382812
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,9,50009,0.0,0,1.0,200,,0,4,8,0,-1509.972900390625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,10,50010,0.0,0,1.0,200,,0,4,8,0,-1416.4493408203125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,11,50011,0.0,0,0.875,200,,0,4,7,1,-1318.8736572265625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,12,50012,0.25,0,0.875,200,,1,3,7,1,-1357.61572265625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,13,50013,0.0,0,0.625,200,,0,4,5,3,-1027.1463623046875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,14,50014,0.0,0,0.875,200,,0,4,7,1,-1310.871826171875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,15,50015,0.0,0,0.75,200,,0,4,6,2,-1257.169189453125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,16,50016,0.25,0,1.0,200,,1,3,8,0,-1474.4705810546875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,17,50017,0.25,0,0.875,200,,1,3,7,1,-1366.387939453125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,18,50018,0.25,0,0.875,200,,1,3,7,1,-1269.4111328125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,19,50019,0.0,0,0.75,200,,0,4,6,2,-1237.663818359375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,20,50020,0.25,0,0.875,200,,1,3,7,1,-1450.13427734375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,21,50021,0.0,0,0.875,200,,0,4,7,1,-1409.80517578125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,22,50022,0.0,0,0.75,200,,0,4,6,2,-1272.0472412109375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,23,50023,0.0,0,1.0,200,,0,4,8,0,-1484.914306640625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,24,50024,0.25,0,1.0,200,,1,3,8,0,-1445.292724609375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,25,50025,0.0,0,1.0,200,,0,4,8,0,-1447.42724609375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,26,50026,0.25,0,0.875,200,,1,3,7,1,-1331.076416015625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,27,50027,0.25,0,0.75,200,,1,3,6,2,-1206.578857421875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,28,50028,0.25,0,1.0,200,,1,3,8,0,-1488.654541015625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,29,50029,0.0,0,0.875,200,,0,4,7,1,-1397.3524169921875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,30,50030,0.25,0,0.75,200,,1,3,6,2,-1153.3587646484375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,31,50031,0.25,0,1.0,200,,1,3,8,0,-1489.580322265625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,32,50032,0.25,0,0.75,200,,1,3,6,2,-1226.197021484375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,33,50033,0.25,0,1.0,200,,1,3,8,0,-1465.2301025390625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,34,50034,0.0,0,0.875,200,,0,4,7,1,-1368.1246337890625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,35,50035,0.25,0,1.0,200,,1,3,8,0,-1458.6396484375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,36,50036,0.0,0,1.0,200,,0,4,8,0,-1522.9967041015625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,37,50037,0.5,0,1.0,200,,2,2,8,0,-1470.7628173828125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,38,50038,0.25,0,1.0,200,,1,3,8,0,-1628.03173828125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,39,50039,0.0,0,1.0,200,,0,4,8,0,-1437.119873046875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,40,50040,0.0,0,0.875,200,,0,4,7,1,-1406.067626953125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,41,50041,0.0,0,1.0,200,,0,4,8,0,-1535.31787109375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,42,50042,0.25,0,0.625,200,,1,3,5,3,-982.9033203125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,43,50043,0.0,0,0.875,200,,0,4,7,1,-1463.8515625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,44,50044,0.25,0,1.0,200,,1,3,8,0,-1471.5474853515625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,45,50045,0.0,0,0.875,200,,0,4,7,1,-1432.7244873046875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,46,50046,0.25,0,1.0,200,,1,3,8,0,-1488.64013671875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,47,50047,0.0,0,1.0,200,,0,4,8,0,-1492.043701171875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,48,50048,0.0,0,0.625,200,,0,4,5,3,-988.23095703125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,49,50049,0.0,0,0.75,200,,0,4,6,2,-1258.3560791015625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,50,50050,0.25,0,0.875,200,,1,3,7,1,-1368.462158203125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,51,50051,0.0,0,0.875,200,,0,4,7,1,-1387.585693359375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,52,50052,0.0,0,1.0,200,,0,4,8,0,-1491.1976318359375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,53,50053,0.0,0,0.75,200,,0,4,6,2,-1230.5638427734375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,54,50054,0.0,0,1.0,200,,0,4,8,0,-1515.56201171875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,55,50055,0.25,0,1.0,200,,1,3,8,0,-1465.63623046875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,56,50056,0.0,0,1.0,200,,0,4,8,0,-1610.574462890625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,57,50057,0.25,0,1.0,200,,1,3,8,0,-1479.429443359375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,58,50058,0.0,0,1.0,200,,0,4,8,0,-1510.33447265625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,59,50059,0.0,0,1.0,200,,0,4,8,0,-1583.517822265625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,60,50060,0.0,0,0.875,200,,0,4,7,1,-1317.11474609375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,61,50061,0.25,0,1.0,200,,1,3,8,0,-1585.26953125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,62,50062,0.0,0,1.0,200,,0,4,8,0,-1494.800048828125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,63,50063,0.25,0,0.75,200,,1,3,6,2,-1149.738037109375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,64,50064,0.0,0,1.0,200,,0,4,8,0,-1494.825927734375
