checkpoint,algorithm,checkpoint_episode,scenario,reward_profile,test_index,seed,completion_ratio,full_success,survival_ratio,steps,success_completion_steps,targets_destroyed,alive_targets,alive_uavs,uavs_destroyed,mean_agent_return
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,31,50031,0.25,0,1.0,200,,1,3,8,0,-1692.4324951171875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,32,50032,0.25,0,0.625,200,,1,3,5,3,-1209.3082275390625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,33,50033,0.0,0,1.0,200,,0,4,8,0,-1617.23486328125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,34,50034,0.0,0,0.875,200,,0,4,7,1,-1430.8323974609375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,35,50035,0.25,0,0.75,200,,1,3,6,2,-1345.451171875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,36,50036,0.5,0,0.875,200,,2,2,7,1,-1263.9722900390625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,37,50037,0.25,0,1.0,200,,1,3,8,0,-1548.03466796875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,38,50038,0.25,0,1.0,200,,1,3,8,0,-1799.0672607421875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,39,50039,0.25,0,1.0,200,,1,3,8,0,-1564.829833984375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,40,50040,0.5,0,1.0,200,,2,2,8,0,-1568.2191162109375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,41,50041,0.0,0,0.75,200,,0,4,6,2,-1352.0023193359375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,42,50042,0.5,0,1.0,200,,2,2,8,0,-1644.720458984375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,43,50043,0.5,0,1.0,200,,2,2,8,0,-1415.3272705078125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,44,50044,0.25,0,1.0,200,,1,3,8,0,-1726.279052734375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,45,50045,0.5,0,0.875,200,,2,2,7,1,-1447.1964111328125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,46,50046,0.25,0,0.875,200,,1,3,7,1,-1580.811767578125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,47,50047,0.5,0,1.0,200,,2,2,8,0,-1371.01025390625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,48,50048,0.25,0,1.0,200,,1,3,8,0,-1629.8529052734375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,49,50049,0.25,0,1.0,200,,1,3,8,0,-1501.5302734375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,50,50050,0.0,0,0.875,200,,0,4,7,1,-1369.0145263671875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,51,50051,0.0,0,1.0,200,,0,4,8,0,-1520.525146484375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,52,50052,0.25,0,0.875,200,,1,3,7,1,-1746.119873046875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,53,50053,0.5,0,0.875,200,,2,2,7,1,-1162.817626953125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,54,50054,0.5,0,1.0,200,,2,2,8,0,-1595.10888671875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,55,50055,0.5,0,1.0,200,,2,2,8,0,-1432.8536376953125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,56,50056,0.0,0,1.0,200,,0,4,8,0,-1714.612548828125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,57,50057,0.25,0,1.0,200,,1,3,8,0,-1757.29833984375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,58,50058,0.25,0,1.0,200,,1,3,8,0,-1717.298095703125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,59,50059,0.5,0,0.875,200,,2,2,7,1,-1346.808349609375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,60,50060,0.25,0,0.875,200,,1,3,7,1,-1571.52197265625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,61,50061,0.25,0,1.0,200,,1,3,8,0,-1601.0465087890625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,62,50062,0.0,0,1.0,200,,0,4,8,0,-1901.233154296875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,63,50063,0.25,0,1.0,200,,1,3,8,0,-1409.017333984375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,64,50064,0.25,0,0.875,200,,1,3,7,1,-1280.083984375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,65,50065,0.25,0,1.0,200,,1,3,8,0,-1686.94873046875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,66,50066,0.25,0,0.875,200,,1,3,7,1,-1214.2493896484375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,67,50067,0.5,0,0.875,200,,2,2,7,1,-1226.8974609375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,68,50068,0.0,0,0.875,200,,0,4,7,1,-1533.7431640625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,69,50069,0.25,0,1.0,200,,1,3,8,0,-1438.436279296875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,70,50070,0.25,0,1.0,200,,1,3,8,0,-1188.526611328125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,71,50071,0.5,0,0.875,200,,2,2,7,1,-1541.671875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,72,50072,0.0,0,0.875,200,,0,4,7,1,-1511.630859375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,73,50073,0.0,0,1.0,200,,0,4,8,0,-1886.79248046875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,74,50074,0.0,0,0.875,200,,0,4,7,1,-1424.141357421875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,75,50075,0.25,0,0.875,200,,1,3,7,1,-1561.9990234375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,76,50076,0.0,0,0.625,200,,0,4,5,3,-1178.557373046875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,77,50077,0.25,0,0.875,200,,1,3,7,1,-1710.311767578125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,78,50078,0.25,0,1.0,200,,1,3,8,0,-1710.6766357421875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,79,50079,0.5,0,0.875,200,,2,2,7,1,-1574.02294921875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,80,50080,0.0,0,0.75,200,,0,4,6,2,-1418.4287109375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,81,50081,0.0,0,0.875,200,,0,4,7,1,-1609.1956787109375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,82,50082,0.0,0,0.875,200,,0,4,7,1,-1473.082275390625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,83,50083,0.0,0,0.75,200,,0,4,6,2,-1428.859619140625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,84,50084,0.0,0,0.875,200,,0,4,7,1,-1418.424072265625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,85,50085,0.25,0,1.0,200,,1,3,8,0,-1514.2247314453125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,86,50086,0.0,0,0.875,200,,0,4,7,1,-1385.462646484375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,87,50087,0.5,0,0.875,200,,2,2,7,1,-1466.1920166015625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,88,50088,0.25,0,1.0,200,,1,3,8,0,-1552.477294921875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,89,50089,0.25,0,1.0,200,,1,3,8,0,-1469.928466796875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,90,50090,0.0,0,1.0,200,,0,4,8,0,-1543.8997802734375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,91,50091,0.25,0,0.75,200,,1,3,6,2,-1616.439697265625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,92,50092,0.0,0,1.0,200,,0,4,8,0,-1602.779296875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,93,50093,0.0,0,0.625,200,,0,4,5,3,-1295.727783203125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,94,50094,0.25,0,1.0,200,,1,3,8,0,-1671.67529296875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,95,50095,0.0,0,0.75,200,,0,4,6,2,-1481.9091796875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,96,50096,0.25,0,1.0,200,,1,3,8,0,-1739.1986083984375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,97,50097,0.0,0,0.75,200,,0,4,6,2,-1262.24462890625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,98,50098,0.25,0,0.75,200,,1,3,6,2,-1418.2603759765625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,99,50099,0.25,0,0.875,200,,1,3,7,1,-1553.457763671875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,100,50100,0.25,0,0.875,200,,1,3,7,1,-1755.393310546875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,101,50101,0.25,0,0.875,200,,1,3,7,1,-1488.962646484375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,102,50102,0.25,0,0.625,200,,1,3,5,3,-1153.255126953125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,103,50103,0.0,0,1.0,200,,0,4,8,0,-1606.5604248046875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,104,50104,0.0,0,0.875,200,,0,4,7,1,-1655.6024169921875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,105,50105,0.0,0,0.875,200,,0,4,7,1,-1482.8553466796875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,106,50106,0.0,0,0.875,200,,0,4,7,1,-1478.51611328125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,107,50107,0.25,0,1.0,200,,1,3,8,0,-1410.9229736328125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,108,50108,0.25,0,0.875,200,,1,3,7,1,-1321.7303466796875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,109,50109,0.0,0,1.0,200,,0,4,8,0,-1579.2171630859375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,110,50110,0.0,0,0.875,200,,0,4,7,1,-1582.4599609375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,111,50111,0.5,0,1.0,200,,2,2,8,0,-1443.1529541015625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,112,50112,0.75,0,1.0,200,,3,1,8,0,-1543.2840576171875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,113,50113,0.5,0,1.0,200,,2,2,8,0,-1580.739013671875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,114,50114,0.25,0,1.0,200,,1,3,8,0,-1470.932861328125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,115,50115,0.5,0,0.875,200,,2,2,7,1,-1201.157958984375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,116,50116,0.25,0,0.875,200,,1,3,7,1,-1639.9818115234375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,117,50117,0.25,0,1.0,200,,1,3,8,0,-1673.8265380859375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,118,50118,0.0,0,0.5,200,,0,4,4,4,-1100.7431640625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,119,50119,0.0,0,1.0,200,,0,4,8,0,-1715.59326171875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,120,50120,0.0,0,1.0,200,,0,4,8,0,-1750.244873046875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,121,50121,0.0,0,0.875,200,,0,4,7,1,-1657.624755859375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,122,50122,0.25,0,1.0,200,,1,3,8,0,-1617.35546875
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,123,50123,0.5,0,0.875,200,,2,2,7,1,-1470.3951416015625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,124,50124,0.0,0,0.875,200,,0,4,7,1,-1514.978271484375
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,125,50125,0.0,0,1.0,200,,0,4,8,0,-1266.1094970703125
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,126,50126,0.0,0,0.75,200,,0,4,6,2,-1095.5390625
outputs/pi_v2_gate_B_e1_lr15e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,127,50127,0.25,0,0.625,200,,1,3,5,3,-1211.3841552734375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,0,50000,0.0,0,0.625,200,,0,4,5,3,-975.7578125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,1,50001,0.25,0,1.0,200,,1,3,8,0,-1482.809326171875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,2,50002,0.0,0,1.0,200,,0,4,8,0,-1637.1463623046875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,3,50003,0.0,0,0.625,200,,0,4,5,3,-1011.783447265625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,4,50004,0.25,0,1.0,200,,1,3,8,0,-1442.7528076171875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,5,50005,0.0,0,0.25,200,,0,4,2,6,-669.9467163085938
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,6,50006,0.0,0,1.0,200,,0,4,8,0,-1467.93115234375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,7,50007,0.0,0,0.875,200,,0,4,7,1,-1326.7552490234375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,8,50008,0.25,0,0.5,200,,1,3,4,4,-902.9130859375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,9,50009,0.25,0,1.0,200,,1,3,8,0,-1455.50830078125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,10,50010,0.0,0,0.875,200,,0,4,7,1,-1353.29638671875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,11,50011,0.0,0,0.875,200,,0,4,7,1,-1316.8995361328125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,12,50012,0.0,0,0.875,200,,0,4,7,1,-1310.0618896484375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,13,50013,0.25,0,0.75,200,,1,3,6,2,-1079.5474853515625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,14,50014,0.0,0,0.875,200,,0,4,7,1,-1301.5693359375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,15,50015,0.25,0,0.875,200,,1,3,7,1,-1307.074951171875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,16,50016,0.25,0,1.0,200,,1,3,8,0,-1480.1707763671875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,17,50017,0.25,0,1.0,200,,1,3,8,0,-1465.276611328125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,18,50018,0.0,0,0.75,200,,0,4,6,2,-1371.901123046875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,19,50019,0.25,0,0.875,200,,1,3,7,1,-1288.12548828125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,20,50020,0.25,0,1.0,200,,1,3,8,0,-1556.25439453125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,21,50021,0.0,0,0.875,200,,0,4,7,1,-1403.200927734375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,22,50022,0.0,0,0.875,200,,0,4,7,1,-1426.219970703125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,23,50023,0.5,0,1.0,200,,2,2,8,0,-1530.42236328125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,24,50024,0.0,0,1.0,200,,0,4,8,0,-1437.3310546875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,25,50025,0.5,0,1.0,200,,2,2,8,0,-1455.586181640625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,26,50026,0.25,0,1.0,200,,1,3,8,0,-1395.1790771484375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,27,50027,0.0,0,0.75,200,,0,4,6,2,-1205.87939453125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,28,50028,0.0,0,1.0,200,,0,4,8,0,-1444.34912109375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,29,50029,0.0,0,0.875,200,,0,4,7,1,-1388.042236328125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,30,50030,0.25,0,0.625,200,,1,3,5,3,-996.0133056640625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,31,50031,0.0,0,1.0,200,,0,4,8,0,-1475.69580078125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,32,50032,0.25,0,0.875,200,,1,3,7,1,-1293.7984619140625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,33,50033,0.25,0,1.0,200,,1,3,8,0,-1453.6768798828125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,34,50034,0.0,0,0.875,200,,0,4,7,1,-1332.7991943359375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,35,50035,0.0,0,1.0,200,,0,4,8,0,-1450.658203125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,36,50036,0.0,0,0.875,200,,0,4,7,1,-1400.5059814453125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,37,50037,0.25,0,1.0,200,,1,3,8,0,-1472.2447509765625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,38,50038,0.0,0,1.0,200,,0,4,8,0,-1641.6346435546875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,39,50039,0.0,0,1.0,200,,0,4,8,0,-1437.8193359375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,40,50040,0.0,0,1.0,200,,0,4,8,0,-1442.8883056640625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,41,50041,0.0,0,0.875,200,,0,4,7,1,-1463.1876220703125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,42,50042,0.25,0,0.625,200,,1,3,5,3,-977.5894165039062
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,43,50043,0.5,0,0.875,200,,2,2,7,1,-1403.6634521484375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,44,50044,0.75,0,1.0,200,,3,1,8,0,-1437.4261474609375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,45,50045,0.0,0,0.875,200,,0,4,7,1,-1386.85107421875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,46,50046,0.75,0,0.875,200,,3,1,7,1,-1392.744384765625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,47,50047,0.5,0,1.0,200,,2,2,8,0,-1447.970947265625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,48,50048,0.0,0,0.625,200,,0,4,5,3,-932.3048706054688
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,49,50049,0.5,0,0.875,200,,2,2,7,1,-1305.787841796875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,50,50050,0.25,0,0.875,200,,1,3,7,1,-1503.0982666015625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,51,50051,0.25,0,0.875,200,,1,3,7,1,-1391.092041015625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,52,50052,0.0,0,0.875,200,,0,4,7,1,-1405.480224609375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,53,50053,0.5,0,0.875,200,,2,2,7,1,-1294.0059814453125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,54,50054,0.5,0,1.0,200,,2,2,8,0,-1569.55810546875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,55,50055,0.25,0,1.0,200,,1,3,8,0,-1461.477783203125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,56,50056,0.0,0,0.875,200,,0,4,7,1,-1522.4158935546875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,57,50057,0.25,0,1.0,200,,1,3,8,0,-1474.353271484375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,58,50058,0.25,0,0.875,200,,1,3,7,1,-1379.822265625
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,59,50059,0.0,0,0.875,200,,0,4,7,1,-1447.24365234375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,60,50060,0.0,0,0.875,200,,0,4,7,1,-1318.70751953125
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,61,50061,0.0,0,1.0,200,,0,4,8,0,-1588.1435546875
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,62,50062,0.25,0,1.0,200,,1,3,8,0,-1621.534912109375
outputs/pi_v2_gate_C_e2_lr12e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,63,50063,0.0,0,0.75,200,,0,4,6,2,-1081.22705078125
